Stock,Date,CLOSE,RSI,MACD,MACD_Signal,Bollinger_Hband,Bollinger_Lband,Bollinger_Mavg,ADX,ATR,TOTTRDQTY,HIGH,LOW,SMA_50,SMA_200,Nifty_Close,stock_ret_63d,nifty100_ret_63d,beat_nifty100,ret_5d,ret_10d,ret_21d,ret_42d,ret_63d,ret_126d,rsi_14,macd_hist,bb_percentb,bb_width,adx_14,atr_norm,dist_sma50,dist_sma200,vol_sma20,volume_ratio,CCI
ABB,2024-03-20,5733.7,64.71267443,221.6340356,238.6615797,5876.894763,5102.655872,5489.775317,36.47357437,175.2158478,272707.0,5769.85,5560.0,4946.842676,4463.770813,22307.75,46.342675759108445,0.0,1,2.437804278886957,0.9303185262768743,27.73204718357707,20.12654382417951,17.291956468374114,32.07942687337309,64.71267443,-17.0275441,0.8150509297935139,0.14103289229386873,36.47357437,3.055894933463558,15.906253251543667,28.44969511654898,932428.95,0.2924694691214779,17.129746095172713
ABB,2024-03-21,5864.9,68.19498886,224.5332764,235.8359191,5842.291622,5224.149052,5533.220337,36.52056753,172.8047438,381358.0,5877.0,5750.0,4968.796182,4472.354198,22538.9,47.369094102201224,0.0,1,4.257475023998292,2.88034802743522,29.625372969388874,24.510917447748028,21.201913638289295,34.32504237094041,68.19498886,-11.302642700000007,1.0365746982765387,0.11171479398110222,36.52056753,2.9464226806936185,18.03462619872058,31.136751257821537,731258.6,0.521509080371834,29.391077740062215
ABB,2024-03-22,5967.4,70.63323718,232.3176034,235.1322559,5894.511339,5225.472987,5559.992163,37.15713201,174.4933613,514271.0,6034.05,5835.05,4989.467354,4482.338114,22633.8,42.28809866943728,0.0,1,6.24671729086359,3.4077026383052322,19.71432583706141,23.793421775975276,29.322656495497725,36.26067497830754,70.63323718,-2.814652499999994,1.1089454151186098,0.12033080845909092,37.15713201,2.9241103545932905,19.5999407675451,33.131411514039996,545837.55,0.9421685994303443,41.301762927288884
ABB,2024-03-26,5929.8,68.55696814,232.8080258,234.6674099,5925.778107,5247.290936,5586.534521,37.7482276,169.8775146,383434.0,5986.6,5875.3,5009.094121,4491.756877,22601.35,44.81770042834496,0.0,1,2.827415788789178,1.5142047643096124,9.30506912442397,24.300133108341804,26.583413384566136,37.254357336296096,68.55696814,-1.8593840999999998,1.005927736237095,0.1214504570677117,37.7482276,2.8648101892138014,18.38068634286698,32.015159377024325,486094.3,0.7888057934437662,37.83243631497163
ABB,2024-03-27,6279.35,75.70643642,258.0655691,239.3470417,6028.694392,5241.427483,5635.060938,39.29997343,186.8012512,1232034.0,6341.9,6086.0,5036.882744,4502.844443,22698.5,35.59046716618759,0.0,1,11.561489535586112,9.817243791535502,16.455707940393726,32.720739762219296,31.946837570918273,45.051454707152836,75.70643642,18.7185274,1.318387074474149,0.13970867709540996,39.29997343,2.974850123022287,24.66738495113956,39.45296311005608,489457.6,2.5171414234858647,73.45246235852257
ABB,2024-03-28,6360.85,77.01850584,281.3312376,247.7438809,6145.714714,5214.273421,5679.994067,41.00744554,191.0263024,722060.0,6471.95,6222.8,5068.015859,4514.212606,22920.7,35.48267920167903,0.0,1,10.937963269790885,13.642413685291888,20.10214871039615,34.21496845525711,33.313422825824965,48.75005846312148,77.01850584,33.587356700000015,1.2309703119289248,0.16398631442443723,41.00744554,3.0031568485343936,25.509670391108386,40.907187037348855,492755.35,1.4653519236269792,83.55739669588756
ABB,2024-04-01,6504.65,79.15748661,307.6772844,259.7305616,6276.111865,5190.099902,5733.105884,42.77283761,192.0092384,396061.0,6568.3,6397.05,5102.601113,4525.829291,23107.15,33.993373970928474,0.0,1,10.908114375351662,15.629999644469738,19.340427483717093,35.75252267011717,37.41444143991885,55.35347504179602,79.15748661,47.94672280000003,1.2104379535162593,0.18942820610218472,42.77283761,2.951876556002244,27.477140696496384,43.72283137004427,473286.0,0.8368322747767557,95.79480819759424
ABB,2024-04-02,6429.85,75.2349123,318.9221612,271.5688815,6360.693073,5202.744378,5781.718726,44.19522964,190.4469794,280233.0,6545.0,6372.65,5134.596064,4537.268289,23138.55,34.9860416650466,0.0,1,7.749606193652192,14.48041947458849,18.443981873779602,35.94481737935409,38.486307196933,53.938327467739256,75.2349123,47.35327970000003,1.0597236538095522,0.20027759043219842,44.19522964,2.9619194755709697,25.226014273671215,41.711919826039654,460925.6,0.6079788148022022,83.5025109597419
ABB,2024-04-03,6504.05,76.48000193,329.9408415,283.2432735,6448.666485,5214.888935,5831.77771,45.51602224,183.2001966,217760.0,6520.0,6431.85,5168.771631,4548.881514,23136.6,31.603385582829134,0.0,1,9.68413774494923,12.785364373347207,19.451050973838147,39.225318948540114,39.1285281880702,54.66684105393325,76.48000193,46.69756799999999,1.0448893846297913,0.2115611416197137,45.51602224,2.816709536365803,25.833572545391515,42.98130166685192,454535.1,0.4790829135087592,82.28757756594918
ABB,2024-04-04,6501.8,76.35466353,334.6365509,293.521929,6528.28187,5221.181411,5874.731641,46.96080929,179.4502355,325004.0,6622.45,6490.05,5204.140684,4560.482405,23206.0,32.132640191946834,0.0,1,3.542564118897662,15.513626834381554,18.433108372724206,43.02086426678105,38.86207338430654,53.585222105424776,76.35466353,41.114621899999975,0.9797399887457335,0.2224953476815334,46.96080929,2.760008543787874,24.935131365484043,42.56825095677572,446555.2,0.7278025202707139,84.15018112214742
ABB,2024-04-05,6669.85,79.10900502,347.7356386,304.3646709,6633.50176,5213.591892,5923.546826,48.42498926,179.4584593,382254.0,6683.7,6515.0,5240.653857,4572.081816,23240.55,28.081591040278276,0.0,1,4.857841326237855,16.327153495997358,18.43719757438005,48.86562733653987,41.86340820146333,62.61184386961504,79.10900502,43.370967699999994,1.0255989769554474,0.23970602574924252,48.42498926,2.690592131757086,27.271332585551455,45.88212259585691,448655.7,0.8519985369627343,90.01017400767552
ABB,2024-04-08,6699.75,79.56510527,356.3902189,314.7697805,6729.202967,5216.513196,5972.858081,49.90899632,174.9180564,179056.0,6747.9,6630.5,5278.742549,4583.680488,23380.3,26.242770252621384,0.0,1,2.99939274211527,14.234684308342871,17.935696242639732,53.3755322558491,40.292741150234,63.47831391447569,79.56510527,41.620438399999955,0.9805294069052012,0.25326062506188657,49.90899632,2.6108146781596333,26.91943086463262,46.165292662519455,437543.25,0.4092304017945561,92.91030592230238
ABB,2024-04-09,6529.8,70.18549814,345.7261996,320.9610643,6782.304615,5238.342114,6010.323364,49.98172266,178.3560261,317551.0,6721.6,6495.65,5314.251777,4594.618992,23348.9,25.71977702226713,0.0,1,1.5544686112428652,9.424540000670323,14.543827950953393,48.303429479900075,35.33965490439919,59.57672992094234,70.18549814,24.765135299999997,0.8364567696140152,0.25688509710606644,49.98172266,2.731416369567215,22.873365320417705,42.11842181842442,438964.4,0.7234094609949981,72.49119154647045
ABB,2024-04-10,6641.55,72.4826071,342.2314291,325.2151373,6848.210734,5251.428817,6049.819775,50.04925426,175.2200416,234204.0,6666.0,6560.0,5351.808398,4605.994319,23474.7,24.235306517303922,0.0,1,2.114067388780838,12.00293433168067,15.08989299484469,45.167318747131205,37.439341107328715,66.14258911819888,72.4826071,17.016291800000033,0.8705767319829276,0.26393875791118093,50.04925426,2.638240193930634,24.099173701397515,44.193621181928336,415997.6,0.5629936326555595,74.51058059156568
ABB,2024-04-12,6752.95,74.58476745,344.3657627,329.0452624,6919.529199,5282.276758,6100.902979,50.42910737,171.9800723,418148.0,6773.1,6642.0,5390.532822,4617.965146,23254.9,21.906722247314136,0.0,1,3.8627764619028504,7.542181913733104,15.60598149400394,51.738046018335446,42.07912980359567,66.00988249176459,74.58476745,15.320500299999992,0.8982568632438629,0.2683623140108289,50.42910737,2.54673990330152,25.274258092626066,46.23215607959463,421364.35,0.9923668198317919,82.37842349306695
ABB,2024-04-15,6561.05,65.32658577,327.0018198,328.6365738,6937.853004,5359.095677,6148.474341,49.89938674,174.2141244,333967.0,6729.05,6547.05,5426.688643,4628.750146,22967.1,20.303152696595816,0.0,1,-1.631221091928603,3.1473781019832225,14.743791535501938,46.14373698337213,33.343833834647604,58.74404200237109,65.32658577,-1.6347539999999867,0.761329371168383,0.25677220712662635,49.89938674,2.655278109448945,20.903380157312633,41.74560719527762,415329.3,0.8041017091738819,58.67507326684443
ABB,2024-04-16,6644.85,67.23903744,316.2702276,326.1633046,6957.682358,5439.902701,6198.792529,49.20832826,171.7123988,268622.0,6666.0,6525.0,5465.647031,4639.995906,22870.3,14.682799461236895,0.0,1,-0.819433560953764,2.155381150407787,18.716333913975625,50.0508084183904,34.62832019774298,62.081371807693266,67.23903744,-9.893077000000005,0.7938881598754104,0.2448508560174139,49.20832826,2.584142588621263,21.574810124250774,43.20810049438868,411039.6,0.6535185417657896,50.70783167358579
ABB,2024-04-18,6369.5,56.2589084,282.5747448,317.4455926,6933.336205,5538.577272,6235.956738,46.8644015,183.058092,1041299.0,6644.0,6310.0,5501.647871,4650.356177,22740.2,21.15472172070021,0.0,1,-2.4548990780728364,-0.9385911024363036,13.227503821950437,42.65876793173342,30.740888984677262,51.91881126720253,56.2589084,-34.87084779999998,0.5957464823020012,0.22366398479013938,46.8644015,2.8739789936415727,15.774403403288972,36.96800325752769,422601.85,2.464019028785547,19.64070458270844
ABB,2024-04-19,6292.6,53.62513733,246.8992192,303.3363179,6913.631761,5610.191677,6261.911719,44.25199437,178.7612119,286043.0,6369.5,6245.0,5537.425605,4660.488909,22859.8,19.236086832152054,0.0,1,-5.2540446130797775,-3.25105126805606,12.036748537803454,38.044050544050556,31.535655682020103,50.34644239499213,53.62513733,-56.43709869999998,0.5235440672505551,0.20815369850154222,44.25199437,2.840816385913613,13.637644076303568,35.020168975151634,421597.3,0.6784744589208546,-6.168939253282969
ABB,2024-04-22,6525.3,59.76362965,234.4593176,289.5609179,6875.197663,5737.144719,6306.171191,42.6700826,183.7262569,384870.0,6544.1,6308.0,5580.013789,4671.544885,23078.9,15.28358849401561,0.0,1,-3.371119288607194,0.36143837091267006,13.153856158148013,46.02560085932954,37.29091712428203,54.772832390507695,59.76362965,-55.1016003,0.692547113162316,0.18046654769286932,42.6700826,2.8155986222855653,16.94057123771744,39.681843172528986,428546.8,0.8980816097564864,12.491286561101772
ABB,2024-04-23,6307.45,52.72708997,204.885773,272.6258889,6822.722568,5846.258242,6334.490405,41.31493826,189.9513361,550348.0,6569.8,6295.4,5617.613828,4681.480432,23116.0,20.869765119025917,0.0,1,-3.8652349852538848,-5.433405548850434,12.060725580073184,39.41734911530344,31.151103071133,49.14049938522653,52.72708997,-67.7401159,0.47230784137758325,0.1541504151982373,41.31493826,3.011539308278306,12.279878843961,34.731952672188356,442428.85,1.2439243055691047,-4.040555387082992
ABB,2024-04-24,6343.85,53.70784837,182.247195,254.5501501,6779.788668,5936.472319,6358.130493,40.05658994,182.1265697,239797.0,6381.5,6300.05,5652.534717,4691.020127,23167.8,23.761595876321163,0.0,1,-4.529823848544357,-5.312138512631059,10.641470603624192,41.324615436024814,32.9097746723793,48.17059641009473,53.70784837,-72.30295509999999,0.48306626745495407,0.13263589822958982,40.05658994,2.870915448820511,12.230181991114009,35.233911350898815,435350.8,0.5508132751794518,-16.37051464778012
ABB,2024-04-25,6431.7,56.07632149,169.351534,237.5104269,6744.40757,6017.68745,6381.04751,39.26151052,177.3920626,260935.0,6461.2,6345.5,5691.652031,4700.934697,23329.8,23.984327627221425,0.0,1,0.9765287699191383,-1.5023431039235535,9.664273900663268,42.15272405790695,36.54399354612714,50.14707255579418,56.07632149,-68.15889290000001,0.569700134343745,0.11388727616604126,39.26151052,2.758089814512493,13.00234035688188,36.81747172758057,422684.0,0.6173287846239598,-8.837036882812134
ABB,2024-04-26,6410.45,55.33877463,155.6447808,221.1372977,6678.11179,6131.431277,6404.771533,38.65483484,172.629108,163903.0,6489.95,6377.8,5729.578828,4710.802378,23232.1,22.354124905427852,0.0,1,1.8728347582875005,-3.479609428521957,7.424506485236448,28.602523722591133,32.984472404028665,56.41729497596564,55.33877463,-65.4925169,0.5103871756169515,0.0853551934184192,38.65483484,2.6929327582307017,11.88344191500843,36.079790354559414,411707.45,0.3981054994268285,-11.09691805330291
ABB,2024-04-29,6451.9,56.53951369,146.3961755,206.1890732,6670.562166,6156.014348,6413.288257,37.8390864,168.3896663,158748.0,6463.95,6349.2,5769.529297,4721.124148,23443.8,22.395728390086656,0.0,1,-1.1248524972031992,-4.458051666308805,8.804681439508922,18.929032258064503,35.24436385741685,57.58826618467812,56.53951369,-59.7928977,0.5750401452372877,0.08023151266253772,37.8390864,2.609923686045971,11.827146858493531,36.66024865567674,358043.15,0.4433767270788327,-14.350858378779694
ABB,2024-04-30,6540.75,59.07927906,144.4786297,193.8469845,6672.480887,6171.854806,6422.167847,37.88070941,169.8014239,393914.0,6642.5,6454.0,5810.514326,4731.73689,23436.5,18.79065856362039,0.0,1,3.6988006246581495,-0.3094016963748225,4.162851250527511,21.30358583470109,38.24570673712022,62.8956740467711,59.07927906,-49.36835479999999,0.7368677102394741,0.07795281794664677,37.88070941,2.5960543347475444,12.567487713307113,38.23148142119119,341635.85,1.1530230214422417,7.502267906992251
ABB,2024-05-02,6682.5,62.81294557,152.4923201,185.5760517,6692.559614,6169.332817,6430.946216,38.31115166,172.2827635,317802.0,6747.95,6545.0,5852.450986,4743.002144,23541.3,13.412644968200516,0.0,1,5.338240973541297,0.5666042122846937,5.056714118396122,26.17537102073184,41.001835714135005,69.49045070636875,62.81294557,-33.08373159999999,0.9807738937159071,0.08136077949123985,38.31115166,2.578118421249532,14.182929784215382,40.891776919255804,337722.9,0.941014068042145,31.150169165082573
ABB,2024-05-03,6698.55,63.81604144,160.1823315,180.4973076,6718.581524,6172.199433,6445.390479,38.93881497,170.7258444,337954.0,6790.0,6638.1,5896.950156,4754.466768,23382.75,11.452478521471065,0.0,1,4.148980829329729,5.166025590705714,2.9809444013129127,22.897899275295842,39.79922989429308,70.42488233049231,63.81604144,-20.314976099999996,0.9633378832513136,0.08477098366347098,38.93881497,2.548698515350337,13.59346480458874,40.88961658297157,340608.95,0.992205284094825,42.32642103963984
ABB,2024-05-06,6940.35,69.23830491,183.4912156,181.0960892,6799.025836,6137.273969,6468.149902,40.2047762,181.8442696,689802.0,7028.0,6710.0,5945.143594,4767.27771,23297.75,7.569502978956377,0.0,1,8.266190361051095,10.293837205606593,7.9395320264080915,27.847879748001315,46.73819969342989,75.33884923893135,69.23830491,2.3951264000000094,1.2135606577561269,0.10230929663447988,40.2047762,2.620102294552868,16.7398211710881,45.58308582362827,364211.05,1.8939623056466328,84.67223280983488
ABB,2024-05-07,6888.45,66.92028144,195.5604535,183.9889621,6852.738857,6124.160166,6488.449512,41.41040284,183.95991,384249.0,7040.0,6826.55,5993.005635,4779.191885,23103.75,14.255021086020792,0.0,1,6.766223903036317,5.56526136729345,5.910163667253476,26.510803588646368,47.45376316465448,71.84607708619184,66.92028144,11.571491399999985,1.049014805717821,0.11228856595902269,41.41040284,2.6705559305794484,14.941490456315897,44.13420021113046,367173.3,1.046505832531912,90.34977841186301
ABB,2024-05-08,7186.75,72.59853099,226.3622803,192.4636257,6971.01176,6059.44947,6515.230615,42.94195291,200.2010011,545654.0,7218.0,6802.8,6046.074268,4792.439548,23166.0,10.513097018819352,0.0,1,9.876543209876543,13.940657476476236,10.534774985388662,30.909769847992187,58.087790499444566,76.56994742273109,72.59853099,33.898654600000015,1.2366686756948149,0.13991251328867976,42.94195291,2.7856959140084183,18.866386376317656,49.96015970611882,375343.3,1.453746476891916,127.33496572410311
ABB,2024-05-09,6985.1,64.53412725,231.9788348,200.3666675,7018.02774,6043.066791,6530.547266,44.36410655,203.1637375,412297.0,7205.0,6961.05,6086.061592,4805.286321,22790.2,14.130076877925868,0.0,1,4.528245417134302,10.10821504291557,4.726493099544959,24.03512354502757,55.90175094019576,69.98272211812231,64.53412725,31.61216729999998,0.9662266062620911,0.1492923807589513,44.36410655,2.9085301212581065,14.7720885569375,45.36282613324845,387005.35,1.065352197327477,122.58523375416041
ABB,2024-05-10,7178.35,68.1818852,249.008133,210.0949606,7110.894428,6016.755425,6563.824927,45.69624751,204.5668235,509593.0,7210.0,7030.0,6121.185,4819.206343,22909.1,6.9145416425780315,0.0,1,7.162744175978375,11.60890588802339,7.143550132467635,26.360491827807465,64.33199029348475,77.02466091245377,68.1818852,38.91317239999998,1.0616517387685012,0.16669228920157628,45.69624751,2.8497749970397095,17.270593847433126,48.952949699419015,396607.45,1.2848800495300507,139.3716071065107
ABB,2024-05-13,7984.25,78.23528636,323.2023021,232.7164289,7433.59655,5829.41678,6631.506665,48.19859459,261.4686322,3294820.0,8188.95,7400.0,6172.926914,4836.944858,22956.35,-5.503960923067286,0.0,0,15.04102819022095,24.550538573735082,22.274035958222306,40.05736137667304,81.33658868952986,95.83880106452128,78.23528636,90.48587319999999,1.3432616844348855,0.24190276072051578,48.19859459,3.2748051751886527,29.3430184940628,65.06803849116778,549638.25,5.994524580485328,282.6132765622339
ABB,2024-05-14,8080.85,79.08821038,385.2826623,263.2296756,7699.878445,5697.071506,6698.474976,50.52220259,257.2280871,856307.0,8119.9,7915.9,6228.475205,4854.80699,23118.2,-4.008241707246151,0.0,0,17.31013508118664,25.247601481734083,21.67114604271594,40.03119178616299,76.62674039911694,93.90161967606478,79.08821038,122.05298670000002,1.1902188111942116,0.2989944645872183,50.52220259,3.1831810651107246,29.740421757045432,66.45048951781294,571546.2,1.4982288395933436,274.2795845183643
ABB,2024-05-15,8084.3,79.11968295,429.8030941,296.5443593,7920.958958,5629.213064,6775.086011,52.68381091,250.1626713,460611.0,8125.0,7965.2,6281.045479,4872.673135,23133.85,-2.1411872394641485,0.0,0,12.488955369255915,23.59897565263922,19.715087480286407,38.39780187799053,81.6533345317275,92.31391393296381,79.11968295,133.2587348,1.0712736269832224,0.33826078226595674,52.68381091,3.0944258785547296,28.70946448372309,65.91098512090122,577878.4,0.797072532906563,231.74285676059205
ABB,2024-05-16,8305.15,81.0824051,477.2393813,332.6833637,8161.573729,5555.427248,6858.500488,54.87412209,257.0647463,1059012.0,8377.65,8027.6,6338.424014,4893.062166,23343.55,-5.8102502664009625,0.0,0,18.89808306251879,24.282080059857837,26.582635401345822,45.24571528506469,84.99259374756375,97.32821706899828,81.0824051,144.55601760000002,1.0550914048907787,0.37998779551883877,54.87412209,3.0952450744417623,31.02862764712477,69.73317971942564,617397.9,1.7152828022252469,219.59126680869448
